# Title: TEST Results
# Date: 2023-12-04_22-24-44
# Description: This CSV file contains exam results.
# Generated by: Exam Recorder version 1.1.0 created by TGOD

Total Time,Question Number,Your Answer,Correct Answer,Time Used
Section 1,,,,
0:00:01.704253,1,1,1,0:00:01.704253
0:00:02.879236,2,2,1,0:00:01.174983
Section 2,,,,
0:00:04.558250,3,2,5,0:00:01.679014
0:00:05.327254,4,1,5,0:00:00.769004
0:00:07.390958,5,5,5,0:00:02.063704
Sections,Amount,Correct,Percentage,Time used
Section 1,2,1,Score: 50.00%,0:00:02.879236
Section 2,3,1,Score: 33.33%,0:00:04.511722
Total,2,0:00:07.390958,,
